6428773602,s,557
6428777029,s,557
6428780706,r,52
6428792712,s,40
6428796470,s,557
6440521905,r,40
6441923877,r,1420
6441949291,s,40
6441963119,r,1420
6441971569,r,1376
6441979774,s,40
6441987285,s,40
6455213553,r,91
6491085290,s,40
6491128641,r,109
6491135997,s,40
6491142701,s,78
6491149984,r,40
6491156606,r,40
6491162539,r,91
6491168350,s,40
6491313291,r,1412
6491331904,s,40
6491339807,r,826
6491346858,r,78
6491353593,s,40
6491360188,s,40
6505381516,s,150
6528012976,r,1420
6528043798,r,1420
6528051008,r,1420
6528057544,r,1420
6528063875,r,1420
6528077789,r,113
6528086062,s,40
6528092397,r,52
6528098258,r,1420
6528118438,r,1420
6528124171,s,52
6528129383,r,1420
6528134789,r,1420
6528140334,r,1420
6528145883,s,52
6528154645,r,1420
6528160044,s,52
6528164969,r,1405
6528169864,s,52
6528175766,s,52
6528181716,s,52
6528189852,s,52
6528195462,r,1420
6528201588,s,52
6528207965,s,52
6528213385,r,1420
6528219212,r,1420
6528224382,s,52
6528230701,r,1420
6528236787,s,52
6528242862,r,1420
6528248640,s,52
6528254486,r,1420
6528259691,s,52
6528264984,r,1405
6528270675,s,52
6528276331,r,1420
6528281448,s,52
6528287048,r,1420
6528293074,s,52
6528299404,r,1420
6528304922,r,1420
6528310324,r,1420
6528315835,r,1420
6528325423,s,52
6528330537,r,830
6528336476,s,52
6528342381,s,67
6528348015,s,67
6528500670,s,452
6535168669,s,71
6554400010,s,71
6554440344,s,445
6554449520,s,450
6554456557,s,488
6557078143,s,107
6557115031,s,107
6563029594,s,321
6565735997,s,1220
6566322102,s,865
6582734577,r,123
6595324868,r,157
6595352929,s,60
6595364831,r,40
6595378960,r,1400
6595389067,r,1400
6595398814,s,40
6595408993,r,1400
6595419135,r,56
6595428844,s,40
6595438232,s,40
6595448158,s,40
6595456326,r,40
6595462840,r,1400
6595469518,s,40
6595475345,r,1400
6595483222,s,40
6595488460,r,1400
6595504938,s,40
6595510748,r,56
6595516255,s,40
6596729536,r,40
6597011649,r,1400
6597044366,s,40
6597058508,r,1400
6597064944,r,1400
6597070935,s,40
6597077154,s,40
6597109894,r,56
6597142704,s,40
6612878051,r,40
6620296100,r,1400
6620326147,s,40
6620334455,r,1400
6620341233,s,40
6620347363,r,1400
6620359510,s,40
6620365368,r,56
6620370613,s,40
6620375956,r,40
6620385190,r,1400
6620395824,s,40
6620401824,r,1400
6620408295,r,1400
6620413800,s,40
6620418031,r,56
6620421530,s,40
6620425786,s,40
6624401087,r,52
6624423748,s,40
6625557240,s,557
6666907916,r,40
6674295387,r,1420
6674322823,r,1420
6674331515,s,40
6674340379,r,1242
6674348091,s,40
6674356028,s,40
6674363979,s,358
6697727947,r,40
6699497639,r,1420
6699515137,s,40
6699558111,r,1420
6699581674,s,40
6699587012,r,1376
6699591255,s,40
6706336908,r,40
6711439669,r,91
6711474055,s,40
6711827515,s,763
6726587535,r,337
6745889702,s,40
6745908490,s,133
6745912845,s,217
6745920374,s,318
6745929795,r,83
6745936348,r,142
6745943082,r,78
6745948053,s,40
6745953127,r,95
6745957631,s,60
6745962194,s,60
6745966557,s,60
6745970703,s,60
6752525106,r,40
6753222610,r,142
6753246903,r,78
6753423489,s,40
6753461917,r,310
6753472613,r,78
6753607361,s,40
6755668998,r,142
6755687776,r,78
6755802006,s,40
6762650766,r,1420
6762699347,r,1420
6762719176,r,1420
6762723612,s,40
6762728229,r,1420
6762732262,r,1420
6762736280,s,40
6762740057,r,1420
6762743897,s,40
6762747749,s,40
6762751375,s,40
6762754929,s,40
6762759869,r,1420
6762765593,s,40
6762770503,r,1420
6762774639,s,40
6762778156,r,1420
6762782932,s,40
6762786492,r,226
6762796270,s,40
6774457840,s,845
6776735531,r,311
6776768545,r,78
6777044957,s,40
6779487240,r,311
6779526401,r,78
6779823648,s,40
6801406089,r,1090
6801442110,s,40
6803124340,r,1090
6803156153,s,40
6806036248,r,1090
6806056739,s,40
6806252529,s,158
6810555739,s,158
6810633611,s,622
6814237210,s,158
6815043268,s,622
6815107638,s,985
6819235540,r,1420
6819272715,r,1420
6819288501,r,1420
6819303211,r,1420
6819317543,r,1420
6819332170,r,1420
6819346499,r,1420
6819359853,r,1420
6819374927,r,1420
6819390034,r,1420
6819404653,r,1420
6819418729,r,1273
6819432755,r,1420
6819446650,r,1420
6819459748,r,1420
6819472641,r,1420
6819497833,r,1420
6819511968,r,1420
6819525833,r,1420
6819540083,s,40
6819554553,r,1420
6819581402,s,40
6819591393,r,1420
6819600399,r,1420
6819609186,r,1420
6819643579,r,1273
6819652460,r,1420
6819661584,r,1420
6819670354,r,1420
6819679165,r,1420
6819702863,r,1420
6819712130,r,1420
6819720678,s,40
6830612596,r,1090
6830652752,s,40
6833251395,s,158
6834250061,s,985
6835376424,r,1090
6835414864,s,40
6837677491,s,158
6838098293,s,984
6850203548,r,1420
6856870821,r,99
6880459226,s,69
6880478184,s,69
6880483570,r,1420
6880488184,s,40
6880492849,r,1420
6880497645,r,1420
6880502302,r,1420
6880507047,s,40
6880511405,s,291
6880515802,s,70
6880520212,s,70
6880524597,s,70
6880539854,s,181
6880544175,s,180
6880548838,r,1420
6880553256,r,1420
6880557636,r,1420
6880561831,s,40
6880566174,r,1420
6880570621,r,1420
6880574876,r,1420
6880579114,s,40
6882174501,r,1420
6973075567,s,40
6973111661,r,1420
6973120042,r,1420
6973128182,r,1420
6973136045,s,40
6973143451,r,87
6973150100,s,60
6973157314,r,178
6973164937,r,1420
6973184030,s,40
6973190883,r,1420
6973197892,r,1420
6973205019,s,40
6973211471,r,1420
6973217411,r,1420
6973224327,r,1420
6973237018,s,40
6973243257,r,1420
6973249633,s,40
6973255802,r,1420
6973261854,r,1420
6973268217,s,40
6973274059,r,1420
6973290086,r,1420
6973296249,s,40
6973302233,r,1420
6973308031,r,1420
6973313739,r,1420
6973319287,s,40
6973325143,r,1420
6973330587,r,1420
6973337330,s,40
6973344638,r,1420
6973350550,s,40
6973356203,r,1420
6973361605,r,1420
6973367656,s,40
6973374021,r,1420
6973380341,r,1420
6973386173,s,40
6973391815,r,1420
6973397951,r,1420
6973405131,r,1420
6973412373,s,40
6973418215,r,1420
6973424168,s,40
6973429580,r,1420
6973435297,r,1420
6973440889,s,40
6973446380,r,1420
6973451938,r,1420
6973457819,s,40
6973463493,r,1420
6973469080,r,1420
6973474626,s,40
6973479825,r,1420
6973485540,r,1420
6973497062,r,1420
6973503930,r,1420
6973510486,r,1420
6973516071,r,1420
6973522199,r,1420
6973527583,r,1420
6973533209,s,40
6973538907,r,1420
6973561024,s,40
6973568586,r,1420
6973574348,s,40
6973581392,r,1420
6973587721,s,40
6973594796,r,1420
6973601899,s,40
6973618002,r,1420
6973625211,s,40
6973631039,r,1420
6973647295,s,40
6973677019,r,1420
6973683397,r,1420
6973689366,r,1420
6973695240,r,1420
6973700915,r,1420
6973706688,r,1420
6973713196,s,40
6973718745,s,40
6973724338,s,40
6973730105,r,1420
6973735318,r,1420
6973741002,s,40
6973746580,r,1420
6973752301,r,1420
6973758165,r,1420
6973770235,r,1420
6973776312,s,40
6973781748,s,40
6973787625,r,1420
6973793270,r,1420
6973798928,r,1420
6973804491,r,1420
6973810335,s,40
6973816552,r,1420
6973822176,r,1420
6973835293,s,40
6973841032,s,40
6973846392,r,1420
6973852311,r,1420
6973858003,s,40
6973863965,r,1420
6973870718,r,1420
6973877698,r,1420
6973885373,r,1420
6973892982,s,40
6973899277,s,40
6973905238,r,1420
6973910890,r,1420
6973916829,r,1420
6973922211,r,1420
6973927697,s,40
6973933315,r,1420
6973938903,s,40
6973945394,r,1420
6973951081,s,40
6973956340,r,1420
6973961870,r,1420
6973974400,r,1420
6973979874,r,1420
6973990224,s,40
6973995861,s,40
6974001934,r,1420
6974007536,r,1420
6974013143,r,1420
6974020198,s,40
6974025706,r,1420
6974031548,r,1420
6974038283,s,40
6974043906,r,1420
6974049608,s,40
6974055621,r,1420
6974061782,r,1420
6974067787,s,40
6974073369,r,1420
6974079265,r,1420
6974085094,s,40
6974090996,r,52
6974096917,s,40
6974102662,s,557
6974108372,r,349
6974114231,r,1420
6974121276,r,1420
6974126770,r,1420
6974132300,s,40
6974138645,r,1420
6974144202,r,1420
6974149696,s,40
6974154792,r,1420
6974167146,s,40
6974172337,r,1420
6974178803,r,1420
6974184577,r,1420
6974190150,s,40
6974201485,r,1420
6974207202,s,40
6974218539,r,1420
6974223786,r,1420
6974229210,s,40
6974234591,r,1420
6974240202,r,1420
6974245661,s,40
6974251101,r,52
6974257065,r,52
6974262470,s,40
6974267994,s,40
6974273643,r,52
6974279585,s,40
6974285113,s,557
6974290620,r,1420
6974296521,r,1420
6974302680,r,1420
6974308300,r,1420
6974314287,s,40
6974319647,r,1420
6974325129,s,40
6974330902,r,1420
6974336518,s,40
6974341819,r,1420
6974347210,r,1420
6974352324,s,40
6974364183,r,1420
6974370692,r,1420
6974376054,r,1420
6974381100,r,1420
6974386798,s,40
6974392535,r,1420
6974398672,r,1420
6974411681,s,40
6974417176,r,1420
6974422373,r,1420
6974427768,s,40
6974433113,r,1420
6974438575,s,40
6974443938,r,1420
6974449875,s,40
6974455150,r,1420
6974460620,r,1420
6974466217,s,40
6974484099,r,1420
6974489650,r,1420
6974495171,s,40
6974501202,r,1420
6974507300,r,1420
6974513091,r,1420
6974518681,s,40
6974524364,r,1420
6974529594,s,40
6974535236,r,1420
6974540751,r,1420
6974546473,s,40
6974552026,r,1420
6974557501,r,1420
6974563023,s,557
6974568445,s,40
6974573870,r,1420
6974579178,r,1420
6974584394,s,40
6974589742,r,1420
6974595334,r,1420
6974601650,s,40
6974606916,r,1420
6974619970,r,1420
6974625548,r,1420
6974630896,s,40
6974636214,r,1420
6974641437,s,40
6974646868,r,1420
6974651946,r,1420
6974657351,r,1420
6974662772,s,40
6974668276,r,1420
6974673632,s,40
6974678877,r,1420
6974684643,r,1420
6974691027,s,40
6974696976,r,1420
6974702561,r,1420
6974708031,s,40
6974713950,r,1420
6974719589,r,1420
6974731586,s,40
6974737221,r,1420
6974742676,r,1420
6974747959,s,40
6974753285,r,1420
6974758452,r,1420
6974763647,r,1420
6974769071,s,40
6974774588,r,1420
6974779832,r,1420
6974785195,s,40
6974790679,r,1420
6974795901,s,40
6974800992,r,1420
6974806441,r,1420
6974816294,r,1420
6974821893,s,40
6974827448,r,1420
6974833366,r,1420
6974846412,s,40
6974851810,r,1420
6974858177,s,40
6974863483,r,1420
6974868976,r,1420
6974875519,s,40
6974895233,r,1420
6974901106,r,1420
6974906762,r,1420
6974912154,s,40
6974917928,r,1420
6974923932,s,40
6974929404,r,1420
6974934698,r,1420
6974940165,r,1420
6974945881,s,40
6974951875,r,1420
6974957265,s,40
6974962546,r,1420
6974968005,r,1420
6974973312,r,1420
6974978652,s,40
6974984874,r,1420
6974990119,s,40
6974995637,r,1420
6975000879,r,1420
6975006151,s,40
6975012032,r,1420
6975017464,r,1420
6975028851,s,40
6975034309,r,1420
6975045261,r,1420
6975050867,r,1420
6975056333,s,40
6975062001,r,1420
6975067112,s,40
6975072705,r,1420
6975078084,s,557
6975083430,s,40
6975088659,r,1420
6975094121,r,1420
6975099704,r,1420
6975105200,s,40
6975110321,r,1420
6975116048,r,1420
6975121467,s,40
6975127451,r,1420
6975133519,r,1420
6975138930,s,40
6975144521,r,1420
6975150160,r,1420
6975155744,s,40
6975161038,r,1420
6975166356,r,1420
6975171793,s,40
6975177286,r,1420
6981808035,r,1420
6981829309,s,40
6981834037,r,1420
6981838890,r,1420
6981843020,s,40
6981874862,r,1420
6981925039,r,1420
6981944081,s,40
6981956075,r,1420
6987375164,r,337
6987396763,s,40
6987905359,s,133
6988061700,s,234
6989252981,r,1420
6989267840,s,40
6989273373,r,1420
6989278051,r,1420
6989282087,r,1420
6989286664,s,40
6989343237,r,1420
6989357820,s,40
6989365001,r,1420
6989371907,r,1420
6989377712,r,1420
6989383559,r,1420
6989389301,s,40
6989395184,r,1420
6989401234,r,1420
6989407165,r,1420
6989413293,s,40
6989418904,r,1420
6989424983,s,40
6989430745,s,40
6989436833,r,1420
6989442609,r,1420
6989448353,r,1420
6989453762,r,1420
6989459336,s,40
6989464907,s,40
6989470972,r,1420
6989477299,r,1420
6989483144,s,40
6989488799,r,1420
6989502872,r,1420
6989509338,r,1420
6989515517,s,40
6989521702,r,1420
6989527641,r,1420
6989533464,s,40
6989538869,r,1420
6989545604,r,1420
6989551447,s,40
6989557136,r,1420
6989562716,r,1420
6989568473,s,40
6989574115,r,1420
6989579869,s,40
6989585459,r,1420
6989600680,r,1420
6989606450,r,1420
6989612072,s,40
6989618500,r,1420
6989624216,s,40
6989631403,r,1420
6989636919,r,1420
6989642643,s,40
6989659211,r,1420
6989664924,r,1420
6989670935,r,1420
6989682731,s,40
6989688180,r,1420
6989693735,r,1420
6989699185,s,40
6997189310,r,1420
6997228420,s,40
6997241158,r,1420
6997393634,s,40
6997419524,r,1420
6997424416,r,1420
6997428341,r,1420
6997431973,s,40
6997436155,r,1420
6997492635,r,1420
6997512408,s,40
6997522861,r,1420
6997533063,r,1420
6997546006,r,1420
6997561783,r,1420
6997576814,r,1420
6997619951,r,1420
6997661615,s,40
6997672167,r,1420
6997682169,r,1420
6997692163,s,40
6997702512,r,1420
6997712683,s,40
6997728519,s,40
6997744303,r,1420
6997754407,s,40
6997764156,r,1420
6997773625,r,1420
6997783144,s,40
6997793119,r,1420
6997806822,r,1420
6997827708,s,40
6997838482,r,1420
6997848223,r,1420
6997857704,s,40
6997867473,r,1420
6997877073,r,1420
6997889150,s,40
6997918843,r,1420
6997929459,r,1420
6997939217,r,1420
6997960776,s,40
6997972967,r,1420
6997988115,s,40
6998002943,r,1420
6998012828,r,1420
6998036465,r,1420
6998058348,s,40
6998075666,r,1420
6998090797,s,40
6998105497,r,1420
6998120770,r,1420
6998135372,s,40
6998150430,r,1420
6998165164,r,1420
6998181808,s,40
6998198958,r,1420
6998216641,r,1420
6998235092,r,1420
6998249259,s,40
6999656972,s,40
7005350014,r,1420
7043834599,s,40
7043854459,r,1420
7043860298,r,1420
7043865025,r,1420
7043870038,s,40
7043875000,r,1420
7043879598,r,1420
7043884151,s,40
7043888820,r,1420
7043894173,r,1420
7043906836,r,1420
7043911408,r,1420
7043920063,s,40
7043924596,r,1420
7043931120,s,40
7043935567,s,40
7043939205,r,1420
7043943406,r,1420
7043947843,s,40
7043952380,r,1420
7043956410,r,211
7043960416,r,1420
7043964296,s,40
7043968238,r,1420
7043972031,r,1420
7043976116,r,1420
7043979913,r,1420
7043983748,s,40
7043987465,s,40
7043991129,r,1420
7043995089,s,40
7043999104,r,1420
7044003085,r,1420
7044007098,s,40
7044011553,r,1420
7044015547,r,1420
7044019166,r,1420
7044022723,r,1273
7044026265,s,40
7044029914,s,40
7044033807,r,1420
7044037832,r,1420
7044042071,r,1420
7044045437,s,40
7044056780,r,1420
7044060686,s,40
7044064429,r,1420
7044067608,r,1420
7044071266,r,1420
7044075189,s,40
7044079021,r,1420
7044082792,s,40
7044086460,r,1420
7044090007,r,1420
7044093546,r,1420
7044099214,s,40
7044105026,r,1273
7044108778,r,1420
7044112437,s,40
7044116052,r,1420
7044119495,s,40
7044123089,r,40
7044126498,r,91
7044130308,r,109
7044133821,s,40
7044137364,s,40
7044140793,r,40
7044144216,r,40
7044147595,r,78
7044151112,s,40
7044154555,s,78
7044158126,r,1420
7044161698,r,1420
7044165149,r,1420
7044168512,r,1420
7044172141,s,40
7044175648,r,1420
7044179140,s,40
7044185704,r,1420
7044189410,s,40
7044192988,r,1420
7044196272,r,1420
7044199734,s,40
7044203234,r,1420
7044206574,r,1420
7044209891,s,40
7044213412,r,1420
7044216943,r,1420
7044220281,s,40
7044223897,r,1420
7044227508,r,1420
7044230938,s,40
7044234479,r,1420
7044237756,r,1420
7044241129,s,40
7044244906,r,1420
7044248371,r,1420
7044251970,s,40
7044255466,r,1420
7044258931,r,1420
7044262579,s,40
7044266120,r,1420
7044269644,r,1420
7044273205,s,40
7044276720,r,1420
7044280392,r,1420
7044283856,s,40
7044287253,r,1420
7044290678,r,1420
7044294020,s,40
7044297454,r,1420
7044300769,r,1420
7044306708,r,1420
7044310348,s,40
7044314109,r,1420
7044317726,s,40
7044321087,r,1420
7044324687,r,1420
7044327950,s,40
7044331383,r,1420
7044334843,r,1420
7044338320,r,1420
7044341806,s,40
7044345291,r,1420
7044348547,s,40
7044351955,r,1420
7044355470,r,1420
7044358687,s,40
7044361963,r,1420
7044365365,r,1420
7044368678,r,1420
7044372256,r,1420
7044375677,s,40
7044379063,s,40
7044383162,r,1420
7044388797,s,40
7044392435,s,40
7044396685,r,1420
7044400841,s,40
7044404124,r,1420
7044415129,r,1420
7044428329,s,40
7044436586,r,1420
7044448062,s,40
7044451362,r,1420
7044454641,r,1420
7044460620,r,1420
7044464207,r,1420
7044467609,s,40
7044471101,s,40
7044474349,r,1100
7044477571,r,1420
7044480706,r,1420
7044483917,r,1420
7044487102,r,1420
7044490169,s,40
7044493440,r,1420
7044496577,r,1420
7044499774,r,1420
7044502941,r,1420
7044506069,r,1420
7044509173,r,1420
7044512312,r,1420
7044515504,r,1273
7044518688,r,87
7044521836,r,1420
7044525000,r,1420
7044528114,r,1420
7044531226,r,1420
7044534502,s,40
7044537674,r,1420
7044540797,s,40
7044543967,r,1370
7044547145,r,1420
7044550253,r,1420
7044553372,s,40
7044556531,r,1420
7044559671,r,1420
7044562770,s,40
7044565940,r,1420
7044571709,s,40
7044575028,r,1420
7044578222,r,83
7044581417,s,40
7044584579,r,83
7044587865,s,40
7044591137,r,1420
7044601461,r,1420
7044604632,r,1420
7044607729,r,1420
7044610968,s,40
7044614127,s,40
7044618815,r,1420
7044626832,r,1420
7044633457,r,1420
7044638085,r,1420
7044643559,r,1420
7044648743,s,40
7044653889,r,1420
7044659037,r,1420
7044664432,s,40
7044669089,r,1420
7044673227,s,40
7044676624,s,40
7044680059,r,1420
7044683332,r,1420
7044686752,s,40
7044689906,r,1420
7044693125,r,1420
7044696281,s,40
7044699644,r,1420
7044702772,r,1420
7044705938,s,40
7044709184,r,1420
7044716016,r,1420
7044719319,s,40
7044722465,r,1420
7044725654,r,1420
7044728799,s,40
7044732032,r,1420
7044735179,r,1420
7044738303,s,40
7044741474,r,1420
7044744605,r,1420
7044747715,s,40
7044756028,r,1420
7044764273,r,1420
7044767460,s,40
7044770635,r,1420
7044773770,s,40
7044776934,r,1420
7044780055,r,1420
7044783227,r,1420
7044786383,s,40
7044789510,r,352
7044792693,s,40
7044795909,s,637
7044799040,r,83
7044802213,s,40
7044805374,r,1420
7044808489,r,1420
7044811634,r,1420
7044814763,r,1420
7044817854,s,40
7044821042,r,1420
7044824152,s,40
7044827292,r,1420
7044830389,s,40
7044836026,r,1420
7044839513,r,1420
7044842717,s,40
7044845863,r,1420
7044849073,r,391
7044852237,s,40
7044855457,r,1420
7044858621,r,1420
7044861758,s,40
7044864931,r,1420
7044868038,r,1420
7044871147,s,40
7044874328,r,1420
7044877522,r,1420
7044880637,s,40
7044883768,r,1420
7044886887,r,1420
7044890007,r,1420
7044893544,r,1420
7044897042,r,1420
7044905589,s,40
7044909383,r,1273
7044917165,s,40
7044920443,r,1420
7044923595,r,1420
7044926737,s,40
7044929967,r,1420
7044933117,r,1420
7044936327,s,40
7044939487,s,40
7044942680,r,1420
7044945840,r,1420
7044949011,s,40
7044952282,r,1420
7044961547,r,1420
7044964786,s,40
7044967953,r,1420
7044971162,r,1398
7044974373,s,40
7050984426,r,83
7051035852,s,40
7055662471,s,40
7056423044,r,83
7056433585,s,40
7057056155,r,352
7057092945,s,40
7060555730,r,40
7061197930,r,40
7061558488,r,352
7061589513,s,40
7076648825,r,40
7077692137,r,142
7077717807,r,78
7077729318,s,40
7077739618,s,40
7078198682,r,142
7078234347,s,40
7078246888,r,78
7078257406,s,40
7079099008,r,142
7079142766,s,40
7079155690,r,78
7079171345,s,40
7093699287,r,52
7093736321,s,40
7095414180,s,557
7096488800,r,352
7096505548,s,40
7131694096,s,855
7149256426,r,154
7149275282,r,154
7149279771,s,60
7149283940,s,168
7158687567,s,74
7172235276,s,74
7172255247,r,40
7172260967,r,1420
7172265299,r,1420
7172269944,r,1420
7172274318,r,1420
7172280056,s,52
7172292777,r,1420
7172300990,s,52
7172305479,r,1420
7172309899,s,52
7172316071,r,1420
7172320530,r,1420
7172324854,r,1420
7172329392,r,1420
7172333241,r,1420
7172337365,r,1417
7172341400,r,1420
7172345403,r,1420
7172349037,r,1420
7172352686,r,1420
7172356953,r,407
7172361081,s,52
7172364959,s,52
7172369260,r,1420
7172373497,s,40
7172377212,s,40
7172380628,r,1420
7172384395,r,1139
7172410034,s,40
7172414896,s,166
7172425901,s,1279
7172430828,s,904
7175553830,r,1420
7184205407,r,1420
7184257110,r,1420
7184267625,s,40
7184277273,r,1420
7184289559,r,1420
7184301313,r,1420
7184313797,r,1420
7184323579,r,1420
7184335652,s,40
7184348457,s,40
7184357730,s,40
7184365898,r,1420
7184373519,r,1420
7184380901,s,40
7184388512,r,1420
7184396069,r,1273
7184403195,s,40
7184410604,r,1420
7184417922,r,1420
7184425156,s,40
7184432239,r,1420
7184439374,r,1420
7184447020,s,40
7184454156,r,1420
7184461414,r,1420
7184468416,s,40
7184475615,r,1420
7184482605,r,1420
7184492059,r,1420
7184520980,s,40
7184529663,r,1420
7184536884,r,1420
7184544272,r,1273
7184551396,r,1420
7184558729,r,1420
7184565888,r,1420
7184572967,r,1420
7184580041,r,1420
7184587014,r,1420
7184594110,s,40
7184601209,r,1420
7184608333,r,1420
7184615575,s,40
7184622962,r,1420
7184630194,s,40
7184637548,r,1420
7184644760,s,40
7184652236,r,1420
7184659381,r,1273
7184666642,s,40
7184673836,r,1420
7184681059,s,40
7184688273,r,1420
7184695283,s,40
7184702412,s,40
7184709514,s,40
7184716692,r,1420
7184723649,r,1420
7184730690,s,40
7184737782,r,1420
7184744717,r,1420
7184751750,s,40
7184759088,r,1420
7184771858,r,1420
7184779676,s,40
7184786801,r,1420
7184793917,r,1420
7184800993,r,1420
7184808030,s,40
7184815155,r,1273
7184822351,s,40
7184829290,r,1420
7184836319,r,1420
7184843311,r,1420
7184850164,s,40
7184857114,r,1420
7184864041,r,1420
7184871013,s,40
7184877957,r,1420
7184884812,s,40
7184891751,r,1420
7184898719,r,1420
7184905644,s,40
7184913794,r,1420
7184920877,r,1420
7184928998,s,40
7184936340,r,1420
7184943528,r,1273
7184950407,s,40
7184957366,r,1420
7184964310,r,1420
7184971405,s,40
7184978400,r,1420
7184985388,r,1420
7184992336,s,40
7184999448,r,1420
7185006345,r,1420
7185018205,s,40
7185025513,r,1420
7185032534,r,1420
7185039395,r,1420
7185046242,s,40
7185053197,r,1420
7185060213,s,40
7185067193,r,1420
7185074137,r,1273
7185081049,r,1420
7185088002,s,40
7185094953,r,1420
7185101900,s,40
7185108924,r,1420
7185115806,r,1420
7185122736,r,1420
7185129508,s,40
7185136481,r,1420
7185143448,s,40
7185150565,r,1420
7185157630,r,1420
7185164481,s,40
7185171624,r,1420
7185178929,r,1420
7185185946,s,40
7185192917,r,1420
7185199767,r,1273
7185206576,s,40
7185213650,r,1420
7185220982,r,1420
7185240798,s,40
7185248721,r,1420
7185255845,r,1420
7185262857,s,40
7185275072,r,1420
7185282286,r,1420
7185289300,s,40
7185296317,r,1420
7185303504,r,1420
7185310533,s,40
7185317889,r,1420
7185325047,r,1420
7185332302,r,1420
7185339373,s,40
7185346486,r,1273
7185353522,r,1420
7185360406,s,40
7185367383,r,1420
7185374434,s,40
7185381382,r,1420
7185388359,r,1420
7185395230,s,40
7185402395,r,1420
7185409278,r,1420
7185416335,s,40
7185423281,r,1420
7185430236,r,1420
7185437166,r,1420
7185444596,s,40
7185451851,r,1420
7185458839,s,40
7185465892,r,1420
7185472956,r,1273
7185479937,r,1420
7185487043,s,40
7185494059,r,1420
7185504038,s,40
7185511170,r,1420
7185522632,r,1420
7185529908,s,40
7185537493,r,1420
7185544483,r,1420
7185551661,s,40
7185566936,r,1420
7185575325,r,1420
7185582518,r,1420
7185589489,s,40
7185596745,r,1420
7185603748,s,40
7185610820,r,1420
7185617780,r,1273
7185624804,s,40
7185631929,r,1420
7185639065,r,1420
7185645993,r,1420
7185653150,s,40
7185660058,r,1420
7185667140,s,40
7185674342,r,1420
7185681275,r,1420
7185688301,s,40
7185695227,r,1420
7185702386,r,1420
7185709774,s,40
7185716951,r,1420
7185724033,r,1420
7185730850,s,40
7185737781,r,1420
7185744768,r,1273
7185751697,s,40
7185758698,r,1420
7185765580,r,1420
7185776733,r,1420
7185783891,r,1420
7185790904,r,1420
7185797945,s,40
7185804946,r,1420
7185811826,r,1420
7185818735,s,40
7185825642,r,1420
7185832793,s,40
7185839796,r,1420
7185847064,s,40
7185854110,r,1420
7185861231,r,1420
7185868196,s,40
7185875224,r,1273
7185882394,r,1420
7185889577,s,40
7185896583,r,1420
7185903691,r,1420
7185910588,r,1420
7185917646,s,40
7185924972,r,1420
7185931937,s,40
7185939218,r,1420
7185946483,r,1420
7185953613,r,1420
7185960667,s,40
7185968028,s,40
7185975096,r,1420
7185982223,r,1420
7185989320,r,1420
7185996382,s,40
7186003560,r,1273
7186010754,r,1420
7186022452,r,1420
7186029950,s,40
7186037042,r,1420
7186043968,s,40
7186051087,r,1420
7186058166,r,1420
7186065292,s,40
7186072466,r,1420
7186091815,r,1420
7186107654,s,40
7186120778,r,1420
7186132201,r,1420
7186142880,r,1420
7186153958,r,1420
7186165221,s,40
7186172982,r,1273
7186180054,s,40
7186187093,r,1420
7186194874,r,1420
7186201905,r,1420
7186209165,r,1420
7186217481,s,40
7186248095,s,40
7186255911,r,1420
7186263242,r,1420
7186270438,r,1420
7186277348,s,40
7186284758,r,1420
7186292721,s,40
7186304566,r,1420
7186316348,r,1420
7186327471,s,40
7186335148,r,1420
7186342479,r,1273
7186355826,s,40
7186363233,r,1420
7186370447,r,1420
7186377468,r,1420
7186384541,r,1420
7186391847,s,40
7186398982,r,1420
7186406218,s,40
7186413242,r,1420
7186420319,r,1420
7186427577,r,1420
7186435560,s,40
7186442630,r,1420
7186449748,s,40
7186456864,r,1420
7186463997,r,1420
7186471191,r,1273
7186478184,s,40
7186485233,r,1420
7186492393,r,1420
7186499611,s,40
7186506606,r,1420
7186513641,r,1420
7186520549,r,1420
7186527456,s,40
7186534453,r,1420
7186541365,s,40
7186548269,r,1420
7186555157,r,1420
7186561963,s,40
7186568901,r,1420
7186576109,r,1420
7186583072,r,1420
7186590109,r,1273
7186601922,r,1420
7186609145,r,1420
7186615976,s,40
7186623090,s,40
7186630001,r,1420
7186637069,r,1420
7186643935,r,1420
7186651047,r,1420
7186657900,s,40
7186664849,s,40
7186671846,r,1420
7186679024,r,1420
7186686016,r,1420
7186693046,s,40
7186700149,r,1420
7186707139,s,40
7186714077,r,1420
7186721213,r,1273
7186728434,r,1420
7186735413,r,1420
7186742335,r,1420
7186749277,s,40
7186756227,r,1420
7186763272,r,1420
7186770203,s,40
7186777112,r,1420
7186784108,r,1420
7186791145,s,40
7186798173,r,1420
7186805842,r,1420
7186813087,s,40
7186820148,r,1420
7186827146,r,1420
7186853963,s,40
7186867682,r,1273
7186875215,r,40
7186882092,r,40
7186888983,r,1420
7186896064,s,40
7186911159,s,40
7186919069,r,1420
7186925983,r,1139
7186933065,s,40
7186940095,r,40
7188357048,r,1420
7188438689,r,1420
7188448664,s,40
7188456386,r,1139
7188463871,s,40
7188470644,s,40
7189977355,s,166
7190383368,s,427
7191255206,r,1420
7191266544,s,40
7191270308,r,1420
7191273969,s,40
7191277566,r,1139
7191281458,s,40
7194826064,s,166
7195698221,r,153
7197519991,s,166
7197555038,s,903
7197829998,s,979
